,arg_id,key_point_id,1,Predicted_Label
2266,arg_1_230,kp_2_6,0.86902374,0
2267,arg_1_230,kp_2_7,0.903411,0
2268,arg_1_231,kp_2_0,0.2479388,0
2269,arg_1_231,kp_2_5,0.22790033,0
2270,arg_1_231,kp_2_6,0.9974591,1
2271,arg_1_231,kp_2_7,0.95580965,0
2272,arg_1_232,kp_2_0,0.8492256,0
2273,arg_1_232,kp_2_5,0.42722124,0
2274,arg_1_232,kp_2_6,0.95892566,1
2275,arg_1_232,kp_2_7,0.818882,0
2276,arg_2_0,kp_0_0,0.9334364,0
2277,arg_2_0,kp_0_7,0.0047303573,0
2278,arg_2_0,kp_0_8,0.96004575,1
2279,arg_2_0,kp_0_9,0.15257671,0
2280,arg_2_0,kp_0_10,0.90286744,0
2281,arg_2_0,kp_0_11,0.60861015,0
2282,arg_2_1,kp_0_0,0.0067100036,0
2283,arg_2_1,kp_0_7,0.0003141518,0
2284,arg_2_1,kp_0_8,0.005772565,0
2285,arg_2_1,kp_0_9,0.91929376,0
2286,arg_2_1,kp_0_10,0.9852121,1
2287,arg_2_1,kp_0_11,0.88740027,0
2288,arg_2_2,kp_0_0,0.13900991,0
2289,arg_2_2,kp_0_7,0.040029816,0
2290,arg_2_2,kp_0_8,0.050296593,0
2291,arg_2_2,kp_0_9,0.9250401,1
2292,arg_2_2,kp_0_10,0.7436204,0
2293,arg_2_2,kp_0_11,0.76292807,0
2294,arg_2_3,kp_0_0,0.0005629306,0
2295,arg_2_3,kp_0_7,0.00058038154,1
2296,arg_2_3,kp_0_8,0.0003708664,0
2297,arg_2_3,kp_0_9,0.00056040724,0
2298,arg_2_3,kp_0_10,0.00044575366,0
2299,arg_2_3,kp_0_11,0.00022486766,0
2300,arg_2_4,kp_0_0,0.044215515,0
2301,arg_2_4,kp_0_7,0.006912127,0
2302,arg_2_4,kp_0_8,0.0032096745,0
2303,arg_2_4,kp_0_9,0.062452376,0
2304,arg_2_4,kp_0_10,0.014796971,0
2305,arg_2_4,kp_0_11,0.144217,1
2306,arg_2_5,kp_0_0,0.9979377,1
2307,arg_2_5,kp_0_7,0.9911801,0
2308,arg_2_5,kp_0_8,0.00025930975,0
2309,arg_2_5,kp_0_9,0.0021187528,0
2310,arg_2_5,kp_0_10,0.000176791,0
2311,arg_2_5,kp_0_11,0.32102445,0
2312,arg_2_6,kp_0_0,0.0005642572,0
2313,arg_2_6,kp_0_7,0.0012285588,0
2314,arg_2_6,kp_0_8,0.9192548,1
2315,arg_2_6,kp_0_9,0.0027905551,0
2316,arg_2_6,kp_0_10,0.0007316487,0
2317,arg_2_6,kp_0_11,0.0030450586,0
2318,arg_2_7,kp_0_0,0.029550994,0
2319,arg_2_7,kp_0_7,0.019341765,0
2320,arg_2_7,kp_0_8,0.006065103,0
2321,arg_2_7,kp_0_9,0.5317734,1
2322,arg_2_7,kp_0_10,0.07607508,0
2323,arg_2_7,kp_0_11,0.44401452,0
2324,arg_2_8,kp_0_0,0.07624252,0
2325,arg_2_8,kp_0_7,0.7047673,1
2326,arg_2_8,kp_0_8,0.1344267,0
2327,arg_2_8,kp_0_9,0.06448828,0
2328,arg_2_8,kp_0_10,0.11299082,0
2329,arg_2_8,kp_0_11,0.13642785,0
2330,arg_2_9,kp_0_0,0.42359594,1
2331,arg_2_9,kp_0_7,0.18790042,0
2332,arg_2_9,kp_0_8,0.005803404,0
2333,arg_2_9,kp_0_9,0.030245062,0
2334,arg_2_9,kp_0_10,0.012977897,0
2335,arg_2_9,kp_0_11,0.026315626,0
2336,arg_2_10,kp_0_0,0.078945585,0
2337,arg_2_10,kp_0_7,0.049469218,0
2338,arg_2_10,kp_0_8,0.019694975,0
2339,arg_2_10,kp_0_9,0.9512058,1
2340,arg_2_10,kp_0_10,0.25969562,0
2341,arg_2_10,kp_0_11,0.85142595,0
2342,arg_2_11,kp_0_0,0.0017667505,0
2343,arg_2_11,kp_0_7,0.00090672425,0
2344,arg_2_11,kp_0_8,0.001755916,0
2345,arg_2_11,kp_0_9,0.50394136,0
2346,arg_2_11,kp_0_10,0.16274852,0
2347,arg_2_11,kp_0_11,0.74822026,1
2348,arg_2_12,kp_0_0,0.20732488,0
2349,arg_2_12,kp_0_7,0.0048433635,0
2350,arg_2_12,kp_0_8,0.9980914,1
2351,arg_2_12,kp_0_9,0.023977822,0
2352,arg_2_12,kp_0_10,0.03900255,0
2353,arg_2_12,kp_0_11,0.05470561,0
2354,arg_2_13,kp_0_0,0.0023384974,0
2355,arg_2_13,kp_0_7,0.0002276603,0
2356,arg_2_13,kp_0_8,0.54096186,1
2357,arg_2_13,kp_0_9,0.0044110157,0
2358,arg_2_13,kp_0_10,0.007341496,0
2359,arg_2_13,kp_0_11,0.0003476259,0
2360,arg_2_14,kp_0_0,0.02675423,0
2361,arg_2_14,kp_0_7,0.0036828015,0
2362,arg_2_14,kp_0_8,0.00052875647,0
2363,arg_2_14,kp_0_9,0.9073639,1
2364,arg_2_14,kp_0_10,0.015244619,0
2365,arg_2_14,kp_0_11,0.5817887,0
2366,arg_2_15,kp_0_0,0.8600717,0
2367,arg_2_15,kp_0_7,0.0068154996,0
2368,arg_2_15,kp_0_8,0.0022242959,0
2369,arg_2_15,kp_0_9,0.014282056,0
2370,arg_2_15,kp_0_10,0.0024937915,0
2371,arg_2_15,kp_0_11,0.9262682,1
2372,arg_2_16,kp_0_0,0.8491392,1
2373,arg_2_16,kp_0_7,0.011671285,0
2374,arg_2_16,kp_0_8,0.18039596,0
2375,arg_2_16,kp_0_9,0.07053008,0
2376,arg_2_16,kp_0_10,0.04484664,0
2377,arg_2_16,kp_0_11,0.09088663,0
2378,arg_2_17,kp_0_0,0.01396779,1
2379,arg_2_17,kp_0_7,9.6098476e-05,0
2380,arg_2_17,kp_0_8,0.0013624413,0
2381,arg_2_17,kp_0_9,0.002316706,0
2382,arg_2_17,kp_0_10,0.00010133923,0
2383,arg_2_17,kp_0_11,0.0003948616,0
2384,arg_2_18,kp_0_0,0.015500262,0
2385,arg_2_18,kp_0_7,9.340895e-05,0
2386,arg_2_18,kp_0_8,0.0005287283,0
2387,arg_2_18,kp_0_9,0.20422478,0
2388,arg_2_18,kp_0_10,0.88817275,1
2389,arg_2_18,kp_0_11,0.022353914,0
2390,arg_2_19,kp_0_0,0.1419612,0
2391,arg_2_19,kp_0_7,0.0013862929,0
2392,arg_2_19,kp_0_8,0.36503327,0
2393,arg_2_19,kp_0_9,0.17038251,0
2394,arg_2_19,kp_0_10,0.954078,1
2395,arg_2_19,kp_0_11,0.1729506,0
2396,arg_2_20,kp_0_0,0.012822699,0
2397,arg_2_20,kp_0_7,0.00042273308,0
2398,arg_2_20,kp_0_8,0.0027657817,0
2399,arg_2_20,kp_0_9,0.030188741,1
2400,arg_2_20,kp_0_10,0.007118388,0
2401,arg_2_20,kp_0_11,0.0039882413,0
2402,arg_2_21,kp_0_0,0.068760626,1
2403,arg_2_21,kp_0_7,0.004159199,0
2404,arg_2_21,kp_0_8,0.009121538,0
2405,arg_2_21,kp_0_9,0.011434526,0
2406,arg_2_21,kp_0_10,0.008799847,0
2407,arg_2_21,kp_0_11,0.017231952,0
2408,arg_2_22,kp_0_0,0.03530676,0
2409,arg_2_22,kp_0_7,0.00012550758,0
2410,arg_2_22,kp_0_8,0.27678216,1
2411,arg_2_22,kp_0_9,0.002066937,0
2412,arg_2_22,kp_0_10,0.0005269387,0
2413,arg_2_22,kp_0_11,0.00092120405,0
2414,arg_2_23,kp_0_0,0.995568,0
2415,arg_2_23,kp_0_7,0.26127663,0
2416,arg_2_23,kp_0_8,0.111662224,0
2417,arg_2_23,kp_0_9,0.78104794,0
2418,arg_2_23,kp_0_10,0.10022153,0
2419,arg_2_23,kp_0_11,0.99651366,1
2420,arg_2_24,kp_0_0,0.44306558,0
2421,arg_2_24,kp_0_7,0.0016667983,0
2422,arg_2_24,kp_0_8,0.0073313345,0
2423,arg_2_24,kp_0_9,0.5241078,1
2424,arg_2_24,kp_0_10,0.29664293,0
2425,arg_2_24,kp_0_11,0.47188,0
2426,arg_2_25,kp_0_0,0.9765232,1
2427,arg_2_25,kp_0_7,0.0033504635,0
2428,arg_2_25,kp_0_8,0.005636008,0
2429,arg_2_25,kp_0_9,0.24494629,0
2430,arg_2_25,kp_0_10,0.0054454976,0
2431,arg_2_25,kp_0_11,0.24256097,0
2432,arg_2_26,kp_0_0,0.99820495,1
2433,arg_2_26,kp_0_7,0.0015883476,0
2434,arg_2_26,kp_0_8,0.005929129,0
2435,arg_2_26,kp_0_9,0.92367697,0
2436,arg_2_26,kp_0_10,0.4551694,0
2437,arg_2_26,kp_0_11,0.05297163,0
2438,arg_2_27,kp_0_0,0.00017714602,0
2439,arg_2_27,kp_0_7,4.5624158e-05,0
2440,arg_2_27,kp_0_8,6.1230734e-05,0
2441,arg_2_27,kp_0_9,0.45554736,0
2442,arg_2_27,kp_0_10,0.99862134,1
2443,arg_2_27,kp_0_11,0.37634856,0
2444,arg_2_28,kp_0_0,0.33276042,1
2445,arg_2_28,kp_0_7,0.0004988434,0
2446,arg_2_28,kp_0_8,0.00032814752,0
2447,arg_2_28,kp_0_9,0.002165555,0
2448,arg_2_28,kp_0_10,0.00093328004,0
2449,arg_2_28,kp_0_11,0.0012896796,0
2450,arg_2_29,kp_0_0,0.9573325,1
2451,arg_2_29,kp_0_7,0.097398326,0
2452,arg_2_29,kp_0_8,0.001226323,0
2453,arg_2_29,kp_0_9,0.016989322,0
2454,arg_2_29,kp_0_10,0.015059877,0
2455,arg_2_29,kp_0_11,0.025193071,0
2456,arg_2_30,kp_0_0,0.0014312888,0
2457,arg_2_30,kp_0_7,0.10914602,1
2458,arg_2_30,kp_0_8,5.7551184e-05,0
2459,arg_2_30,kp_0_9,0.00058589276,0
2460,arg_2_30,kp_0_10,0.00035356832,0
2461,arg_2_30,kp_0_11,0.0061351694,0
2462,arg_2_31,kp_0_0,0.004705404,0
2463,arg_2_31,kp_0_7,0.000466946,0
2464,arg_2_31,kp_0_8,0.009525247,1
2465,arg_2_31,kp_0_9,0.004864169,0
2466,arg_2_31,kp_0_10,0.0042319433,0
2467,arg_2_31,kp_0_11,0.0014409485,0
2468,arg_2_32,kp_0_0,0.97191113,0
2469,arg_2_32,kp_0_7,0.97248334,1
2470,arg_2_32,kp_0_8,0.0128669515,0
2471,arg_2_32,kp_0_9,0.007264693,0
2472,arg_2_32,kp_0_10,0.0052720034,0
2473,arg_2_32,kp_0_11,0.2974569,0
2474,arg_2_33,kp_0_0,0.015506756,0
2475,arg_2_33,kp_0_7,0.020501621,0
2476,arg_2_33,kp_0_8,0.020115748,0
2477,arg_2_33,kp_0_9,0.11608873,1
2478,arg_2_33,kp_0_10,0.008578345,0
2479,arg_2_33,kp_0_11,0.026157564,0
2480,arg_2_34,kp_0_0,0.10806093,0
2481,arg_2_34,kp_0_7,0.9978231,1
2482,arg_2_34,kp_0_8,0.005639154,0
2483,arg_2_34,kp_0_9,0.010953408,0
2484,arg_2_34,kp_0_10,0.009423538,0
2485,arg_2_34,kp_0_11,0.089568235,0
2486,arg_2_35,kp_0_0,0.91404074,1
2487,arg_2_35,kp_0_7,0.002358755,0
2488,arg_2_35,kp_0_8,0.55116373,0
2489,arg_2_35,kp_0_9,0.037594378,0
2490,arg_2_35,kp_0_10,0.04652639,0
2491,arg_2_35,kp_0_11,0.08658888,0
2492,arg_2_36,kp_0_0,0.9990263,1
2493,arg_2_36,kp_0_7,0.58378696,0
2494,arg_2_36,kp_0_8,0.0021751195,0
2495,arg_2_36,kp_0_9,0.013551761,0
2496,arg_2_36,kp_0_10,0.003736597,0
2497,arg_2_36,kp_0_11,0.7420587,0
2498,arg_2_37,kp_0_0,0.27870587,0
2499,arg_2_37,kp_0_7,0.020031799,0
2500,arg_2_37,kp_0_8,0.9997367,1
2501,arg_2_37,kp_0_9,0.03208376,0
2502,arg_2_37,kp_0_10,0.031679817,0
2503,arg_2_37,kp_0_11,0.15179628,0
2504,arg_2_38,kp_0_0,0.0071002026,0
2505,arg_2_38,kp_0_7,0.00031727066,0
2506,arg_2_38,kp_0_8,0.99235076,1
2507,arg_2_38,kp_0_9,0.000794877,0
2508,arg_2_38,kp_0_10,0.004233181,0
2509,arg_2_38,kp_0_11,0.003542803,0
2510,arg_2_39,kp_0_0,0.3239446,0
2511,arg_2_39,kp_0_7,0.011099506,0
2512,arg_2_39,kp_0_8,0.023621079,0
2513,arg_2_39,kp_0_9,0.99644524,1
2514,arg_2_39,kp_0_10,0.9163211,0
2515,arg_2_39,kp_0_11,0.9256757,0
2516,arg_2_40,kp_0_0,0.0152696725,1
2517,arg_2_40,kp_0_7,0.0011337094,0
2518,arg_2_40,kp_0_8,0.0004751393,0
2519,arg_2_40,kp_0_9,0.007938201,0
2520,arg_2_40,kp_0_10,0.003080633,0
2521,arg_2_40,kp_0_11,0.001865045,0
2522,arg_2_41,kp_0_0,0.14329198,0
2523,arg_2_41,kp_0_7,0.9678031,1
2524,arg_2_41,kp_0_8,2.654881e-05,0
2525,arg_2_41,kp_0_9,0.00046201222,0
2526,arg_2_41,kp_0_10,6.8515205e-06,0
2527,arg_2_41,kp_0_11,0.0012342987,0
2528,arg_2_42,kp_0_0,0.22000906,0
2529,arg_2_42,kp_0_7,0.02066585,0
2530,arg_2_42,kp_0_8,0.26380217,0
2531,arg_2_42,kp_0_9,0.85201854,0
2532,arg_2_42,kp_0_10,0.9185979,0
2533,arg_2_42,kp_0_11,0.9889149,1
2534,arg_2_43,kp_0_0,0.961383,1
2535,arg_2_43,kp_0_7,0.038670074,0
2536,arg_2_43,kp_0_8,0.004867812,0
2537,arg_2_43,kp_0_9,0.7997497,0
2538,arg_2_43,kp_0_10,0.0067410516,0
2539,arg_2_43,kp_0_11,0.8386536,0
2540,arg_2_44,kp_0_0,0.0079144025,0
2541,arg_2_44,kp_0_7,0.00018727797,0
2542,arg_2_44,kp_0_8,6.7158944e-05,0
2543,arg_2_44,kp_0_9,0.08506897,1
2544,arg_2_44,kp_0_10,3.2681473e-05,0
2545,arg_2_44,kp_0_11,5.5308672e-05,0
2546,arg_2_45,kp_0_0,0.066054046,0
2547,arg_2_45,kp_0_7,0.005818541,0
2548,arg_2_45,kp_0_8,0.11157967,0
2549,arg_2_45,kp_0_9,0.010278614,0
2550,arg_2_45,kp_0_10,0.79057443,1
2551,arg_2_45,kp_0_11,0.008858853,0
2552,arg_2_46,kp_0_0,0.76023316,0
2553,arg_2_46,kp_0_7,0.06782069,0
2554,arg_2_46,kp_0_8,0.58669055,0
2555,arg_2_46,kp_0_9,0.48243248,0
2556,arg_2_46,kp_0_10,0.8003089,0
2557,arg_2_46,kp_0_11,0.834626,1
2558,arg_2_47,kp_0_0,0.9200197,0
2559,arg_2_47,kp_0_7,0.9936697,1
2560,arg_2_47,kp_0_8,0.00013134629,0
2561,arg_2_47,kp_0_9,0.016757041,0
2562,arg_2_47,kp_0_10,0.000115680705,0
2563,arg_2_47,kp_0_11,0.017016111,0
2564,arg_2_48,kp_0_0,0.29998833,0
2565,arg_2_48,kp_0_7,0.0002466297,0
2566,arg_2_48,kp_0_8,0.0011330788,0
2567,arg_2_48,kp_0_9,0.9886565,1
2568,arg_2_48,kp_0_10,0.79364514,0
2569,arg_2_48,kp_0_11,0.9132241,0
2570,arg_2_49,kp_0_0,0.91611737,0
2571,arg_2_49,kp_0_7,0.95556283,0
2572,arg_2_49,kp_0_8,0.0004574461,0
2573,arg_2_49,kp_0_9,0.9682804,0
2574,arg_2_49,kp_0_10,0.15497254,0
2575,arg_2_49,kp_0_11,0.99817693,1
2576,arg_2_50,kp_0_0,0.008094985,0
2577,arg_2_50,kp_0_7,0.051402792,1
2578,arg_2_50,kp_0_8,0.000742006,0
2579,arg_2_50,kp_0_9,0.0029000787,0
2580,arg_2_50,kp_0_10,0.0008088486,0
2581,arg_2_50,kp_0_11,0.030203763,0
2582,arg_2_51,kp_0_0,0.013793211,1
2583,arg_2_51,kp_0_7,0.011719755,0
2584,arg_2_51,kp_0_8,0.00095728936,0
2585,arg_2_51,kp_0_9,0.0039357664,0
2586,arg_2_51,kp_0_10,0.0010669667,0
2587,arg_2_51,kp_0_11,0.0061495956,0
2588,arg_2_52,kp_0_0,0.28149146,0
2589,arg_2_52,kp_0_7,0.0042161164,0
2590,arg_2_52,kp_0_8,0.12716903,0
2591,arg_2_52,kp_0_9,0.041675102,0
2592,arg_2_52,kp_0_10,0.9464683,0
2593,arg_2_52,kp_0_11,0.97596866,1
2594,arg_2_53,kp_0_0,0.21702622,1
2595,arg_2_53,kp_0_7,0.000821515,0
2596,arg_2_53,kp_0_8,0.0024538168,0
2597,arg_2_53,kp_0_9,0.006506818,0
2598,arg_2_53,kp_0_10,0.00047753353,0
2599,arg_2_53,kp_0_11,0.00025691307,0
2600,arg_2_54,kp_0_0,0.25825492,0
2601,arg_2_54,kp_0_7,0.77176166,1
2602,arg_2_54,kp_0_8,7.3860676e-05,0
2603,arg_2_54,kp_0_9,0.045034874,0
2604,arg_2_54,kp_0_10,0.00011241501,0
2605,arg_2_54,kp_0_11,0.00519084,0
2606,arg_2_55,kp_0_0,0.37326944,0
2607,arg_2_55,kp_0_7,0.984169,1
2608,arg_2_55,kp_0_8,0.020940991,0
2609,arg_2_55,kp_0_9,0.106398866,0
2610,arg_2_55,kp_0_10,0.05172031,0
2611,arg_2_55,kp_0_11,0.12958086,0
2612,arg_2_56,kp_0_0,0.86577505,0
2613,arg_2_56,kp_0_7,0.009006889,0
2614,arg_2_56,kp_0_8,0.022352275,0
2615,arg_2_56,kp_0_9,0.9323318,0
2616,arg_2_56,kp_0_10,0.6375782,0
2617,arg_2_56,kp_0_11,0.9655754,1
2618,arg_2_57,kp_0_0,0.0062571256,0
2619,arg_2_57,kp_0_7,0.0006705361,0
2620,arg_2_57,kp_0_8,0.0045940573,0
2621,arg_2_57,kp_0_9,0.9203399,0
2622,arg_2_57,kp_0_10,0.9042798,0
2623,arg_2_57,kp_0_11,0.9316697,1
2624,arg_2_58,kp_0_0,0.970988,1
2625,arg_2_58,kp_0_7,5.8516773e-05,0
2626,arg_2_58,kp_0_8,0.001935904,0
2627,arg_2_58,kp_0_9,0.0015072885,0
2628,arg_2_58,kp_0_10,0.000169573,0
2629,arg_2_58,kp_0_11,0.003480109,0
2630,arg_2_59,kp_0_0,0.05085,0
2631,arg_2_59,kp_0_7,0.0011901095,0
2632,arg_2_59,kp_0_8,0.90884423,1
2633,arg_2_59,kp_0_9,0.022402352,0
2634,arg_2_59,kp_0_10,0.05702964,0
2635,arg_2_59,kp_0_11,0.05331575,0
2636,arg_2_60,kp_0_0,0.4061339,0
2637,arg_2_60,kp_0_7,0.77747136,0
2638,arg_2_60,kp_0_8,0.0012597217,0
2639,arg_2_60,kp_0_9,0.023740167,0
2640,arg_2_60,kp_0_10,0.0074389093,0
2641,arg_2_60,kp_0_11,0.9876693,1
2642,arg_2_61,kp_0_0,0.32106033,1
2643,arg_2_61,kp_0_7,0.009831012,0
2644,arg_2_61,kp_0_8,0.0010917687,0
2645,arg_2_61,kp_0_9,0.034474168,0
2646,arg_2_61,kp_0_10,0.00061574474,0
2647,arg_2_61,kp_0_11,0.008720893,0
2648,arg_2_62,kp_0_0,0.025869587,0
2649,arg_2_62,kp_0_7,0.0014065023,0
2650,arg_2_62,kp_0_8,0.014197516,0
2651,arg_2_62,kp_0_9,0.007847561,0
2652,arg_2_62,kp_0_10,0.02740563,1
2653,arg_2_62,kp_0_11,0.001378956,0
2654,arg_2_63,kp_0_0,0.3099037,0
2655,arg_2_63,kp_0_7,0.0013755078,0
2656,arg_2_63,kp_0_8,0.11382014,0
2657,arg_2_63,kp_0_9,0.49076506,0
2658,arg_2_63,kp_0_10,0.82306147,1
2659,arg_2_63,kp_0_11,0.7995293,0
2660,arg_2_64,kp_0_0,0.9868226,1
2661,arg_2_64,kp_0_7,0.96594584,0
2662,arg_2_64,kp_0_8,0.01370267,0
2663,arg_2_64,kp_0_9,0.26590097,0
2664,arg_2_64,kp_0_10,0.0030804938,0
2665,arg_2_64,kp_0_11,0.20958816,0
2666,arg_2_65,kp_0_0,0.04430364,0
2667,arg_2_65,kp_0_7,0.004895505,0
2668,arg_2_65,kp_0_8,0.01814312,0
2669,arg_2_65,kp_0_9,0.87112576,1
2670,arg_2_65,kp_0_10,0.45342037,0
2671,arg_2_65,kp_0_11,0.8178293,0
2672,arg_2_66,kp_0_1,0.98755336,1
2673,arg_2_66,kp_0_2,0.028033359,0
2674,arg_2_66,kp_0_3,0.0024178512,0
2675,arg_2_66,kp_0_4,0.010702489,0
2676,arg_2_66,kp_0_5,0.9329274,0
2677,arg_2_66,kp_0_6,0.002539032,0
2678,arg_2_67,kp_0_1,0.16412707,0
2679,arg_2_67,kp_0_2,0.085154414,0
2680,arg_2_67,kp_0_3,0.39472842,0
2681,arg_2_67,kp_0_4,0.5184127,1
2682,arg_2_67,kp_0_5,0.047737464,0
2683,arg_2_67,kp_0_6,0.00085616816,0
2684,arg_2_68,kp_0_1,0.9477255,0
2685,arg_2_68,kp_0_2,0.99371403,1
2686,arg_2_68,kp_0_3,0.9875702,0
2687,arg_2_68,kp_0_4,0.9239392,0
2688,arg_2_68,kp_0_5,0.2467475,0
2689,arg_2_68,kp_0_6,0.0019281472,0
2690,arg_2_69,kp_0_1,0.0008165451,0
2691,arg_2_69,kp_0_2,0.45509467,1
2692,arg_2_69,kp_0_3,0.0065151835,0
2693,arg_2_69,kp_0_4,0.0025381867,0
2694,arg_2_69,kp_0_5,0.010024303,0
2695,arg_2_69,kp_0_6,0.0001780812,0
2696,arg_2_70,kp_0_1,0.023767887,0
2697,arg_2_70,kp_0_2,0.6056774,1
2698,arg_2_70,kp_0_3,0.017440865,0
2699,arg_2_70,kp_0_4,0.015030377,0
2700,arg_2_70,kp_0_5,0.3650329,0
2701,arg_2_70,kp_0_6,0.006624794,0
2702,arg_2_71,kp_0_1,0.97364795,0
2703,arg_2_71,kp_0_2,0.84766686,0
2704,arg_2_71,kp_0_3,0.4356503,0
2705,arg_2_71,kp_0_4,0.017609965,0
2706,arg_2_71,kp_0_5,0.99665207,1
2707,arg_2_71,kp_0_6,0.01997251,0
2708,arg_2_72,kp_0_1,0.13759325,0
2709,arg_2_72,kp_0_2,0.9412646,1
2710,arg_2_72,kp_0_3,0.46546236,0
2711,arg_2_72,kp_0_4,0.1184292,0
2712,arg_2_72,kp_0_5,0.85853076,0
2713,arg_2_72,kp_0_6,0.07445564,0
2714,arg_2_73,kp_0_1,0.98468727,0
2715,arg_2_73,kp_0_2,0.99668926,0
2716,arg_2_73,kp_0_3,0.9925086,0
2717,arg_2_73,kp_0_4,0.99820745,1
2718,arg_2_73,kp_0_5,0.9937016,0
2719,arg_2_73,kp_0_6,0.99605405,0
2720,arg_2_74,kp_0_1,0.043010455,0
2721,arg_2_74,kp_0_2,0.006533425,0
2722,arg_2_74,kp_0_3,0.00014083674,0
2723,arg_2_74,kp_0_4,4.7858997e-05,0
2724,arg_2_74,kp_0_5,0.8042177,1
2725,arg_2_74,kp_0_6,0.00030956042,0
2726,arg_2_75,kp_0_1,0.42539158,0
2727,arg_2_75,kp_0_2,0.99765563,1
2728,arg_2_75,kp_0_3,0.7577523,0
2729,arg_2_75,kp_0_4,0.584296,0
2730,arg_2_75,kp_0_5,0.52068186,0
2731,arg_2_75,kp_0_6,0.040047213,0
2732,arg_2_76,kp_0_1,0.69685215,0
2733,arg_2_76,kp_0_2,0.06246684,0
2734,arg_2_76,kp_0_3,0.024555342,0
2735,arg_2_76,kp_0_4,0.20263405,0
2736,arg_2_76,kp_0_5,0.95129114,1
2737,arg_2_76,kp_0_6,0.024350742,0
2738,arg_2_77,kp_0_1,0.020453203,0
2739,arg_2_77,kp_0_2,0.99734014,1
2740,arg_2_77,kp_0_3,0.6418322,0
2741,arg_2_77,kp_0_4,0.35676306,0
2742,arg_2_77,kp_0_5,0.52600527,0
2743,arg_2_77,kp_0_6,0.009104526,0
2744,arg_2_78,kp_0_1,0.10070359,0
2745,arg_2_78,kp_0_2,0.084974065,0
2746,arg_2_78,kp_0_3,0.03283796,0
2747,arg_2_78,kp_0_4,0.016741313,0
2748,arg_2_78,kp_0_5,0.14139512,1
2749,arg_2_78,kp_0_6,0.01607435,0
2750,arg_2_79,kp_0_1,0.037012275,0
2751,arg_2_79,kp_0_2,0.99750453,1
2752,arg_2_79,kp_0_3,0.40249872,0
2753,arg_2_79,kp_0_4,0.041407745,0
2754,arg_2_79,kp_0_5,0.86410457,0
2755,arg_2_79,kp_0_6,0.037673045,0
2756,arg_2_80,kp_0_1,0.7493237,1
2757,arg_2_80,kp_0_2,0.21722877,0
2758,arg_2_80,kp_0_3,0.23991182,0
2759,arg_2_80,kp_0_4,0.7338854,0
2760,arg_2_80,kp_0_5,0.22245865,0
2761,arg_2_80,kp_0_6,0.29978982,0
2762,arg_2_81,kp_0_1,0.016889157,0
2763,arg_2_81,kp_0_2,0.54373527,0
2764,arg_2_81,kp_0_3,0.97669095,0
2765,arg_2_81,kp_0_4,0.9889815,1
2766,arg_2_81,kp_0_5,0.08236361,0
2767,arg_2_81,kp_0_6,0.0051131276,0
2768,arg_2_82,kp_0_1,0.002870237,0
2769,arg_2_82,kp_0_2,0.9856882,1
2770,arg_2_82,kp_0_3,0.7916224,0
2771,arg_2_82,kp_0_4,0.25100997,0
2772,arg_2_82,kp_0_5,0.02237436,0
2773,arg_2_82,kp_0_6,0.0017605593,0
2774,arg_2_83,kp_0_1,6.4230604e-05,0
2775,arg_2_83,kp_0_2,0.028881771,1
2776,arg_2_83,kp_0_3,0.00817252,0
2777,arg_2_83,kp_0_4,0.028265405,0
2778,arg_2_83,kp_0_5,0.002837779,0
2779,arg_2_83,kp_0_6,0.0012098225,0
2780,arg_2_84,kp_0_1,0.97719634,0
2781,arg_2_84,kp_0_2,0.54107636,0
2782,arg_2_84,kp_0_3,0.99888176,1
2783,arg_2_84,kp_0_4,0.9975339,0
2784,arg_2_84,kp_0_5,0.6787244,0
2785,arg_2_84,kp_0_6,0.8384948,0
2786,arg_2_85,kp_0_1,0.022488462,0
2787,arg_2_85,kp_0_2,0.6687061,1
2788,arg_2_85,kp_0_3,0.004624241,0
2789,arg_2_85,kp_0_4,0.029338134,0
2790,arg_2_85,kp_0_5,0.02274747,0
2791,arg_2_85,kp_0_6,0.0054790457,0
2792,arg_2_86,kp_0_1,0.0059754737,0
2793,arg_2_86,kp_0_2,0.9951355,1
2794,arg_2_86,kp_0_3,0.031562038,0
2795,arg_2_86,kp_0_4,0.18159299,0
2796,arg_2_86,kp_0_5,0.038539656,0
2797,arg_2_86,kp_0_6,0.000987139,0
2798,arg_2_87,kp_0_1,0.507586,0
2799,arg_2_87,kp_0_2,0.9835345,0
2800,arg_2_87,kp_0_3,0.9973525,0
2801,arg_2_87,kp_0_4,0.9974953,1
2802,arg_2_87,kp_0_5,0.29828954,0
2803,arg_2_87,kp_0_6,0.00085312,0
2804,arg_2_88,kp_0_1,0.21905008,1
2805,arg_2_88,kp_0_2,0.019999394,0
2806,arg_2_88,kp_0_3,0.0053251614,0
2807,arg_2_88,kp_0_4,0.0066455747,0
2808,arg_2_88,kp_0_5,0.0073841102,0
2809,arg_2_88,kp_0_6,0.09674821,0
2810,arg_2_89,kp_0_1,0.73979473,0
2811,arg_2_89,kp_0_2,0.9900506,0
2812,arg_2_89,kp_0_3,0.9973923,1
2813,arg_2_89,kp_0_4,0.99598396,0
2814,arg_2_89,kp_0_5,0.8819279,0
2815,arg_2_89,kp_0_6,0.008213161,0
2816,arg_2_90,kp_0_1,0.9213416,0
2817,arg_2_90,kp_0_2,0.9951623,0
2818,arg_2_90,kp_0_3,0.99976057,0
