arg_id,topic,stance,argument
arg_4_110,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"δεν θα πρέπει να καταργήσουμε τις σχολικές στολές, γιατί με αυτές οι μαθητές έχουν λιγότερο ανταγωνισμό μεταξύ τους στην εκπαιδευτική διαδικασία."
arg_4_111,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"δεν θα πρέπει να καταργήσουμε τις σχολικές στολές, γιατί βοηθούν τους μαθητές να στοχεύουν στις σχολικές δραστηριότητες και όχι στο να ανταγωνίζονται στο ποιος φοράει τα πιο μοδάτα ρούχα."
arg_4_112,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"δεν θα πρέπει να καταργήσουμε τις σχολικές στολές, γιατί δημιουργούν ένα ισότιμο περιβάλλον δραστηριοποίησης για τους εύπορους και τους φτωχότερους μαθητές."
arg_4_113,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"δεν θα πρέπει να καταργήσουμε τις σχολικές στολές, γιατί αυτό εγγυάται την κόσμια εμφάνιση όλων των μαθητών."
arg_4_114,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"οι μαθητικές στολές δεν πρέπει να καταργηθούν, γιατί βοηθούν στην αποτροπή των διακρίσεων και του σχολικού εκφοβισμού."
arg_4_115,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"δεν θα πρέπει να καταργήσουμε τις σχολικές στολές, γιατί δημιουργούν το αίσθημα της κοινότητας και της υπερηφάνειας μεταύ των μαθητών. οι στολες θα μειώσουν τον σχολικό εκφοβισμό."
arg_4_116,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"δεν θα πρέπει να καταργήσουμε τις σχολικές στολές, γιατί δείχνουν ότι οι μαθητές είναι οριοθετημένοι και εκπροσωπούν ένα ίδρυμα που είναι σπουδαίο στη διδασκαλία"
arg_4_117,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"οι μαθητικές στολές δεν πρέπει να καταργηθούν, γιατί είναι σημαντικές για την κοινωνία"
arg_4_118,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"φορώντας μαθητική στολή οι μαθητές αισθάνονται αλληλεγγύη μεταξύ τους και ότι ανήκουν σε μια ομάδα, οπότε δεν πρέπει να καταργηθούν."
arg_4_119,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,η μαθητική στολή μειώνει τις διακρίσεις σε βάρος εκείνων που δεν μπορούν να αγοράσουν πολλά ρούχα
arg_4_120,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"Όταν εμπλέκονται συμμορίες, η μαθητική στολή καθίσταται απαραίτητη για την ασφάλεια των μαθητών στο σχολείο."
arg_4_121,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1,"Η πραγματική εκπαίδευση δίνει στα παιδιά τα εργαλεία για να μαθαίνουν, να σκέφτονται και να εκφράζουν τον εαυτό τους. το να τους επιβάλλουμε τί θα φορέσουν στέλνει ένα σαφές μήνυμα ότι δεν τους εμπιστευόμαστε να σκεφτούν μόνοι τους."
arg_4_122,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1,οι μαθητές εκφράζονται μέσα από τα ρούχα που φορούν και θα πρέπει να μπορούν να το κάνουν αυτό στο σχολείο
arg_4_123,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1,"οι μαθητές θα πρέπει να ντύνονται όπως θέλουν στο σχολείο, σε λογικά πλαίσια, και όχι να μην μπορούν να εκφράζονται μέσα από το ντύσιμό τους."
arg_4_124,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1,οι μαθητές θα πρέπει να μπορούν να εκφράζουν τον εαυτό τους
arg_4_125,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1,αναγκάζοντας τους μαθητές να ντύνονται με έναν συγκεκριμένο τρόπο είναι σα να τους λέμε ότι δεν τους εμπιστευόμαστε να σκέφτονται μόνοι τους και θα πρέπει να συμβαδίζουν με τις νόρμες της κοινωνίας.
arg_4_126,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1,ελευθερία έκφρασης είναι και το δικαίωμα κάποιου να μπορεί να διαλέγει τον τρόπο που θα ντυθεί και η μαθητική στολή περιορίζει αυτή την ελευθερία.
