arg_id,argument,topic,stance
arg_0_102,οι ασθενέστεροι οικονομικά άνθρωποι μπορεί να μην είναι σε θέση να πληρώσουν για το εμβόλιο και δημιουργείται χάος,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_103,"το εμβόλιο μπορεί να είναι επιβλαβές για τα παιδιά, εαν δεν γίνει σαφές, ότι πρέπει να τους δοθεί η απαραίτητη φροντίδα",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_104,αυτό το εμβόλιο μπορεί να έχει παρενέργειες και να βλάψει τα παιδιά,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_105,αυτό το εμβόλιο μπορεί να προκαλέσει ανεπιθύμητες παρενέργειες,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_106,"ο παιδικός πληθυσμός δεν είναι ακόμη ευπαθής ομάδα, οπότε ο εμβολιασμός τους δεν είναι προτεραιότητα",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_107,"ο παιδικός εμβολιασμός πρέπει να περιοριστεί, καθώς επηρεάζει την ανάπτυξη του παιδιού",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_108,"τα παιδιά θα πρέπει να εξαιρούνται από τον εμβολιασμό, για να αφευχθούν επιπτώσεις που μπορεί να εμφανιστούν σε αυτά.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_109,τα εμβόλια με τις επιπτώσεις τους είναι πολύ επιβλαβή και δεν είναι ο καλύτερος τρόπος να προστατεύσουμε τα παιδιά μας,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_110,δεν γνωρίζουμε τις επιπτώσεις που μπορεί να έχουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_111,μπορεί να δημιουργηθεί μια χημική αντίδραση που έχει επίδραση στα νέα παιδιά,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_112,οι εμβολιασμοί ρουτίνας των παιδιών πρέπει να είναι υποχρεωτικοί για την πρόληψη του ιού,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_113,"Οι εμβολιασμοί ρουτίνας των παιδιών πρέπει να είναι υποχρεωτικοί, καθώς τα παιδιά μπορούν να μεταδώσουν τον ιό",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_114,"Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί, για να είμαστε σίγουροι ότι τα παιδιά μας είναι ασφαλή",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_115,Οι εμβολιασμοί ρουτίνας των παιδιών θα πρέπει να είναι υποχρεωτικοί για την πρόληψη της νόσου,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_116,Οι εμβολιασμοί ρουτίνας των παιδιών θα πρέπει να είναι υποχρεωτικοί για την πρόληψη της ανάπτυξης του ίδιου του ιού.,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_117,"Μετά τον εμβολιασμό, το ανοσοποιητικό μας σύστημα παράγει αντισώματα.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_118,"Τα βασικά παιδικά εμβόλια θα πρέπει να αποτελούν νομική απαίτηση για κάθε πολίτη αυτής της χώρας, εκτός από περιπτώσεις που υπάρχουν ιατρικές αντενδείξεις.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_119,"Αρνούμενοι τον εμβολιασμό, οι γονείς αυξάνουν τον κίνδυνο το παιδί τους (και οι ίδιοι) να βλάψουν άλλους. Για το λόγο αυτό, το κράτος πρέπει να αναλάβει την κηδεμονία όσον αφορά τον παιδικό εμβολιασμό.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_120,"Ο εμβολιασμός των παιδιών πρέπει να είναι υποχρεωτικός, αφού φροντίζει τα παιδιά μας να έχουν ανοσία σε κάθε είδους ασθένεια, οπότε νομίζω ότι πρέπει να είναι υποχρεωτικός",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_121,Ο εμβολιασμός των παιδιών πρέπει να είναι υποχρεωτικός για να τα προστατεύσουμε από θανατηφόρες ασθένειες.,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_122,Ο παιδικός εμβολιασμός βοηθά τα παιδιά να παραμείνουν υγιή και πρέπει να είναι υποχρεωτικός,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_123,"Ο παιδικός εμβολιασμός είναι απαραίτητος για τα παιδιά, γιατί κι αυτά αρρωσταίνουν",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_124,Ο παιδικός εμβολιασμός πρέπει να είναι υποχρεωτικός,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_125,"Ο εμβολιασμός των παιδιών σώζει ζωές και προστατεύει τα παιδιά από ασθένειες που μπορούν να προληφθούν. Αυτό μπορεί να βοηθήσει ένα άτομο στην ενήλικη ζωή του με το να μην έχει επιπλοκές από ασθένειες όπως η ανεμοβλογιά, η παρωτίτιδα, η πολιομυελίτιδα και άλλες.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_126,"Ο εμβολιασμός των παιδιών θα πρέπει να είναι υποχρεωτικός, διότι ακόμη και αν αυτός δεν επηρεάζει τα παιδιά, εκείνα μπορούν να μεταδώσουν την ασθένεια",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
arg_0_127,Ο εμβολιασμός των παιδιών θα πρέπει να είναι υποχρεωτικός γιατί προστατεύει αυτόν τον ευάλωτο πληθυσμό από καταστροφικές ασθένειες,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
