,arg_id,key_point_id,argument,keypoint,topic,stance
162,arg_0_40,kp_0_2,"It shouldn't be mandatory , every parent should be able to decide whether to vaccinate their childs or not.",The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
163,arg_0_40,kp_0_3,"It shouldn't be mandatory , every parent should be able to decide whether to vaccinate their childs or not.",Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
164,arg_0_41,kp_0_0,Linking a measure as good as vaccination to coercive measures would cause serious harm,"Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
165,arg_0_41,kp_0_1,Linking a measure as good as vaccination to coercive measures would cause serious harm,Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
166,arg_0_41,kp_0_2,Linking a measure as good as vaccination to coercive measures would cause serious harm,The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
167,arg_0_41,kp_0_3,Linking a measure as good as vaccination to coercive measures would cause serious harm,Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
168,arg_0_42,kp_0_0,Making child vaccination compulsory is not the the best way to obtain high vaccination rates,"Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
169,arg_0_42,kp_0_1,Making child vaccination compulsory is not the the best way to obtain high vaccination rates,Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
170,arg_0_42,kp_0_2,Making child vaccination compulsory is not the the best way to obtain high vaccination rates,The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
171,arg_0_42,kp_0_3,Making child vaccination compulsory is not the the best way to obtain high vaccination rates,Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
172,arg_0_43,kp_0_0,Making vaccination compulsory is not the only way to obtain high vaccination rates.,"Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
173,arg_0_43,kp_0_1,Making vaccination compulsory is not the only way to obtain high vaccination rates.,Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
174,arg_0_43,kp_0_2,Making vaccination compulsory is not the only way to obtain high vaccination rates.,The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
175,arg_0_43,kp_0_3,Making vaccination compulsory is not the only way to obtain high vaccination rates.,Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
176,arg_0_44,kp_0_0,"No, the free will of the people should be respected","Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
177,arg_0_44,kp_0_1,"No, the free will of the people should be respected",Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
178,arg_0_44,kp_0_2,"No, the free will of the people should be respected",The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
179,arg_0_44,kp_0_3,"No, the free will of the people should be respected",Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
180,arg_0_45,kp_0_0,"No, the obligation to vaccinate children should not happen because God made us free for us to make our decisions.","Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
181,arg_0_45,kp_0_1,"No, the obligation to vaccinate children should not happen because God made us free for us to make our decisions.",Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
182,arg_0_45,kp_0_2,"No, the obligation to vaccinate children should not happen because God made us free for us to make our decisions.",The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
183,arg_0_45,kp_0_3,"No, the obligation to vaccinate children should not happen because God made us free for us to make our decisions.",Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
184,arg_0_46,kp_0_0,"No, they will impede free will and decision-making capacity","Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
185,arg_0_46,kp_0_1,"No, they will impede free will and decision-making capacity",Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
186,arg_0_46,kp_0_2,"No, they will impede free will and decision-making capacity",The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
187,arg_0_46,kp_0_3,"No, they will impede free will and decision-making capacity",Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
188,arg_0_47,kp_0_0,"No-one can tell a parent that they must vaccinate their child, it is against their human rights.","Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
189,arg_0_47,kp_0_1,"No-one can tell a parent that they must vaccinate their child, it is against their human rights.",Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
190,arg_0_47,kp_0_2,"No-one can tell a parent that they must vaccinate their child, it is against their human rights.",The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
191,arg_0_47,kp_0_3,"No-one can tell a parent that they must vaccinate their child, it is against their human rights.",Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
