,arg_id,key_point_id,argument,keypoint,topic,stance
79,arg_4_15,kp_4_4,"οι σχολικές στολές είναι ωφέλιμες για τους μαθητές, διότι δημιουργούν μια ομοιόμορφη εικόνα και μειώνουν τον εκφοβισμό από τον ρουχισμό καθώς και τις διακρίσεις μεταξύ εύπορων και φτωχών. επίσης οι σχολικές στολές εξασφαλίζουν ότι όλοι μαθητές ντύνονται με ευπρέπεια",Οι μαθητικές στολές δημιουργούν μια αίσθηση ισότητας/ενότητας,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
80,arg_4_16,kp_4_0,"οι σχολικές στολές είναι σημαντικές, γιατί μπορούν να αποτρέψουν την εγκληματικότητ στα σχολεία, κι έτσι να αισθάνονται οι μαθητές πιο ασφαλείς",Τα παιδιά μπορούν να εκφραστούν και με άλλα μέσα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
81,arg_4_16,kp_4_1,"οι σχολικές στολές είναι σημαντικές, γιατί μπορούν να αποτρέψουν την εγκληματικότητ στα σχολεία, κι έτσι να αισθάνονται οι μαθητές πιο ασφαλείς",Η χρήση της μαθητικής στολής μειώνει τον σχολικό εκφοβισμό,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
82,arg_4_16,kp_4_2,"οι σχολικές στολές είναι σημαντικές, γιατί μπορούν να αποτρέψουν την εγκληματικότητ στα σχολεία, κι έτσι να αισθάνονται οι μαθητές πιο ασφαλείς",Η χρήση της μαθητικής στολής ενθαρρύνει την πειθαρχία ή την εστίαση στη μάθηση,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
83,arg_4_16,kp_4_3,"οι σχολικές στολές είναι σημαντικές, γιατί μπορούν να αποτρέψουν την εγκληματικότητ στα σχολεία, κι έτσι να αισθάνονται οι μαθητές πιο ασφαλείς",Η χρήση της μαθητικής στολής μας γλιτώνει έξοδα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
84,arg_4_16,kp_4_4,"οι σχολικές στολές είναι σημαντικές, γιατί μπορούν να αποτρέψουν την εγκληματικότητ στα σχολεία, κι έτσι να αισθάνονται οι μαθητές πιο ασφαλείς",Οι μαθητικές στολές δημιουργούν μια αίσθηση ισότητας/ενότητας,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
85,arg_4_17,kp_4_0,οι σχολικές στολές είναι σημαντικές για να αισθάνονται όλοι οι μαθητές ισότιμοι και για να μειώνονται οι προκαταλήψεις,Τα παιδιά μπορούν να εκφραστούν και με άλλα μέσα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
86,arg_4_17,kp_4_1,οι σχολικές στολές είναι σημαντικές για να αισθάνονται όλοι οι μαθητές ισότιμοι και για να μειώνονται οι προκαταλήψεις,Η χρήση της μαθητικής στολής μειώνει τον σχολικό εκφοβισμό,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
87,arg_4_17,kp_4_2,οι σχολικές στολές είναι σημαντικές για να αισθάνονται όλοι οι μαθητές ισότιμοι και για να μειώνονται οι προκαταλήψεις,Η χρήση της μαθητικής στολής ενθαρρύνει την πειθαρχία ή την εστίαση στη μάθηση,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
88,arg_4_17,kp_4_3,οι σχολικές στολές είναι σημαντικές για να αισθάνονται όλοι οι μαθητές ισότιμοι και για να μειώνονται οι προκαταλήψεις,Η χρήση της μαθητικής στολής μας γλιτώνει έξοδα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
89,arg_4_17,kp_4_4,οι σχολικές στολές είναι σημαντικές για να αισθάνονται όλοι οι μαθητές ισότιμοι και για να μειώνονται οι προκαταλήψεις,Οι μαθητικές στολές δημιουργούν μια αίσθηση ισότητας/ενότητας,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
90,arg_4_18,kp_4_0,οι μαθητικές στολές είναι μια οικονομικά πολύ πιο προσιτή λύση,Τα παιδιά μπορούν να εκφραστούν και με άλλα μέσα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
91,arg_4_18,kp_4_1,οι μαθητικές στολές είναι μια οικονομικά πολύ πιο προσιτή λύση,Η χρήση της μαθητικής στολής μειώνει τον σχολικό εκφοβισμό,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
92,arg_4_18,kp_4_2,οι μαθητικές στολές είναι μια οικονομικά πολύ πιο προσιτή λύση,Η χρήση της μαθητικής στολής ενθαρρύνει την πειθαρχία ή την εστίαση στη μάθηση,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
93,arg_4_18,kp_4_3,οι μαθητικές στολές είναι μια οικονομικά πολύ πιο προσιτή λύση,Η χρήση της μαθητικής στολής μας γλιτώνει έξοδα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
94,arg_4_18,kp_4_4,οι μαθητικές στολές είναι μια οικονομικά πολύ πιο προσιτή λύση,Οι μαθητικές στολές δημιουργούν μια αίσθηση ισότητας/ενότητας,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
95,arg_4_19,kp_4_0,οι μαθητικές στολές μπορούν να μειώσουν την πίεση από συνομηλίκους όσον αφορά τις επιλογές στα ρούχα,Τα παιδιά μπορούν να εκφραστούν και με άλλα μέσα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
