,arg_id,key_point_id,argument,keypoint,topic,stance
185,arg_4_37,kp_4_0,School uniforms ensure that all children are dressed alike and no competition.,Children can still express themselves using other means,We should abandon the use of school uniform,-1
186,arg_4_37,kp_4_1,School uniforms ensure that all children are dressed alike and no competition.,School uniform reduces bullying,We should abandon the use of school uniform,-1
187,arg_4_37,kp_4_2,School uniforms ensure that all children are dressed alike and no competition.,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
188,arg_4_37,kp_4_3,School uniforms ensure that all children are dressed alike and no competition.,School uniforms saves costs,We should abandon the use of school uniform,-1
189,arg_4_37,kp_4_4,School uniforms ensure that all children are dressed alike and no competition.,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
190,arg_4_38,kp_4_0,school uniforms have students focused on their education not their appearings,Children can still express themselves using other means,We should abandon the use of school uniform,-1
191,arg_4_38,kp_4_1,school uniforms have students focused on their education not their appearings,School uniform reduces bullying,We should abandon the use of school uniform,-1
192,arg_4_38,kp_4_2,school uniforms have students focused on their education not their appearings,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
193,arg_4_38,kp_4_3,school uniforms have students focused on their education not their appearings,School uniforms saves costs,We should abandon the use of school uniform,-1
194,arg_4_38,kp_4_4,school uniforms have students focused on their education not their appearings,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
195,arg_4_39,kp_4_0,"school uniforms help eliminate class differences, which can aid in the reduction of bullying",Children can still express themselves using other means,We should abandon the use of school uniform,-1
196,arg_4_39,kp_4_1,"school uniforms help eliminate class differences, which can aid in the reduction of bullying",School uniform reduces bullying,We should abandon the use of school uniform,-1
197,arg_4_39,kp_4_2,"school uniforms help eliminate class differences, which can aid in the reduction of bullying",School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
198,arg_4_39,kp_4_3,"school uniforms help eliminate class differences, which can aid in the reduction of bullying",School uniforms saves costs,We should abandon the use of school uniform,-1
199,arg_4_39,kp_4_4,"school uniforms help eliminate class differences, which can aid in the reduction of bullying",School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
200,arg_4_40,kp_4_0,school uniforms help everyone feel included and not judged on the clothes they wear,Children can still express themselves using other means,We should abandon the use of school uniform,-1
201,arg_4_40,kp_4_1,school uniforms help everyone feel included and not judged on the clothes they wear,School uniform reduces bullying,We should abandon the use of school uniform,-1
202,arg_4_40,kp_4_2,school uniforms help everyone feel included and not judged on the clothes they wear,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
203,arg_4_40,kp_4_3,school uniforms help everyone feel included and not judged on the clothes they wear,School uniforms saves costs,We should abandon the use of school uniform,-1
204,arg_4_40,kp_4_4,school uniforms help everyone feel included and not judged on the clothes they wear,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
205,arg_4_41,kp_4_0,school uniforms help everyone feel more like each other and takes the focus off their clothes and allows for more focus on learning.,Children can still express themselves using other means,We should abandon the use of school uniform,-1
206,arg_4_41,kp_4_1,school uniforms help everyone feel more like each other and takes the focus off their clothes and allows for more focus on learning.,School uniform reduces bullying,We should abandon the use of school uniform,-1
207,arg_4_41,kp_4_2,school uniforms help everyone feel more like each other and takes the focus off their clothes and allows for more focus on learning.,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
208,arg_4_41,kp_4_3,school uniforms help everyone feel more like each other and takes the focus off their clothes and allows for more focus on learning.,School uniforms saves costs,We should abandon the use of school uniform,-1
209,arg_4_41,kp_4_4,school uniforms help everyone feel more like each other and takes the focus off their clothes and allows for more focus on learning.,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
210,arg_4_42,kp_4_0,"school uniforms help put the focus on school, during a time in which so many kids focus and judge upon appearance.",Children can still express themselves using other means,We should abandon the use of school uniform,-1
211,arg_4_42,kp_4_1,"school uniforms help put the focus on school, during a time in which so many kids focus and judge upon appearance.",School uniform reduces bullying,We should abandon the use of school uniform,-1
212,arg_4_42,kp_4_2,"school uniforms help put the focus on school, during a time in which so many kids focus and judge upon appearance.",School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
