,arg_id,key_point_id,label,arg,key_point,topic,stance
65,arg_0_18,kp_0_3,0,"Καθένας είναι ελεύθερος να επιλέγει, αν θα εμβολιάσει το παιδί του ή όχι. Η επιβολή ενός εμβολιασμού παραβιάζει τα δικαιώματα των γονέων να αποφασίζουν για την ανατροφή και την φροντίδα των παιδιών τους",Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
66,arg_0_18,kp_0_0,0,"Καθένας είναι ελεύθερος να επιλέγει, αν θα εμβολιάσει το παιδί του ή όχι. Η επιβολή ενός εμβολιασμού παραβιάζει τα δικαιώματα των γονέων να αποφασίζουν για την ανατροφή και την φροντίδα των παιδιών τους","Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
67,arg_0_18,kp_0_1,1,"Καθένας είναι ελεύθερος να επιλέγει, αν θα εμβολιάσει το παιδί του ή όχι. Η επιβολή ενός εμβολιασμού παραβιάζει τα δικαιώματα των γονέων να αποφασίζουν για την ανατροφή και την φροντίδα των παιδιών τους",Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
68,arg_0_18,kp_0_2,1,"Καθένας είναι ελεύθερος να επιλέγει, αν θα εμβολιάσει το παιδί του ή όχι. Η επιβολή ενός εμβολιασμού παραβιάζει τα δικαιώματα των γονέων να αποφασίζουν για την ανατροφή και την φροντίδα των παιδιών τους",Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
69,arg_0_19,kp_0_3,0,"Εκθέτοντας ένα παιδί σε ένα εμβόλιο χωρίς να έχουν προηγηθεί εξετάσεις για το ανοσοποιητικό του σύστημα μπορούν να προκληθούν περισσότερα υγειονομικά προβλήματα παρά υγειονομικές λύσεις, επομένως ο εμβολιασμός δεν πρέπει να είναι υποχρεωτικός.",Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
70,arg_0_19,kp_0_0,1,"Εκθέτοντας ένα παιδί σε ένα εμβόλιο χωρίς να έχουν προηγηθεί εξετάσεις για το ανοσοποιητικό του σύστημα μπορούν να προκληθούν περισσότερα υγειονομικά προβλήματα παρά υγειονομικές λύσεις, επομένως ο εμβολιασμός δεν πρέπει να είναι υποχρεωτικός.","Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
71,arg_0_19,kp_0_1,0,"Εκθέτοντας ένα παιδί σε ένα εμβόλιο χωρίς να έχουν προηγηθεί εξετάσεις για το ανοσοποιητικό του σύστημα μπορούν να προκληθούν περισσότερα υγειονομικά προβλήματα παρά υγειονομικές λύσεις, επομένως ο εμβολιασμός δεν πρέπει να είναι υποχρεωτικός.",Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
72,arg_0_19,kp_0_2,0,"Εκθέτοντας ένα παιδί σε ένα εμβόλιο χωρίς να έχουν προηγηθεί εξετάσεις για το ανοσοποιητικό του σύστημα μπορούν να προκληθούν περισσότερα υγειονομικά προβλήματα παρά υγειονομικές λύσεις, επομένως ο εμβολιασμός δεν πρέπει να είναι υποχρεωτικός.",Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
73,arg_0_20,kp_0_3,0,Ο εξαναγκασμός των ανθρώπων να εμβολιάσουν τα παιδιά τους αντίκειται στην ελεύθερη βούληση.,Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
74,arg_0_20,kp_0_0,0,Ο εξαναγκασμός των ανθρώπων να εμβολιάσουν τα παιδιά τους αντίκειται στην ελεύθερη βούληση.,"Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
75,arg_0_20,kp_0_1,1,Ο εξαναγκασμός των ανθρώπων να εμβολιάσουν τα παιδιά τους αντίκειται στην ελεύθερη βούληση.,Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
76,arg_0_21,kp_0_3,0,Δεν συμφωνώ στο να εξαναγκάζονται τα παιδιά. Χωρίς την συγκατάθεση των γονέων δεν είναι σωστό,Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
77,arg_0_21,kp_0_0,0,Δεν συμφωνώ στο να εξαναγκάζονται τα παιδιά. Χωρίς την συγκατάθεση των γονέων δεν είναι σωστό,"Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
78,arg_0_21,kp_0_2,1,Δεν συμφωνώ στο να εξαναγκάζονται τα παιδιά. Χωρίς την συγκατάθεση των γονέων δεν είναι σωστό,Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
79,arg_0_22,kp_0_3,0,"Δεν θεωρώ ότι είναι απαραίτητο, καθώς μπορεί να είναι επιβλαβές για αυτά",Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
80,arg_0_22,kp_0_0,1,"Δεν θεωρώ ότι είναι απαραίτητο, καθώς μπορεί να είναι επιβλαβές για αυτά","Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
81,arg_0_22,kp_0_1,0,"Δεν θεωρώ ότι είναι απαραίτητο, καθώς μπορεί να είναι επιβλαβές για αυτά",Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
